trajectoryId;startLat;startLng;endLat;endLng
67245fa0-7068-4966-8c95-b4a1d6498a82;51.310104;12.424097;51.35019;12.416963
26577646-767b-4b57-ab79-7ffe6b8e7fc7;51.342595;12.42246;51.353261;12.486462
e9f8652e-7378-4328-9d31-85538f968336;51.324208;12.409183;51.312898;12.291501
94f9fb20-8c8e-4479-b834-ef088a3ce158;51.319502;12.334245;51.3521;12.343555
dee2e288-09e3-45f6-a2c2-208153390dd1;51.33128;12.465959;51.336408;12.413431
00b8eda0-2555-4605-a05e-9990f267b460;51.31249;12.47723;51.364848;12.4065
69337cff-35cb-4136-babf-1ae1ae59d282;51.366879;12.480103;51.338624;12.327028
9a3d4329-a6ef-4653-bcc6-11cea5ed4fa3;51.332582;12.41956;51.34058;12.330697
51cc70eb-df32-4e48-82c2-f9b97cc48770;51.334194;12.391333;51.360954;12.495504
03cc9aba-3a81-490a-997d-bdbc7bdac60c;51.330401;12.469633;51.348478;12.356827
f6fad8ae-45c7-471c-a720-070b2d226c52;51.359307;12.454293;51.359659;12.384477
e3487904-4bb3-4cb3-822a-4cec5c70cd35;51.313406;12.341275;51.350333;12.370324
b866836e-1ee7-4031-9e7c-a42c8e6874b2;51.312616;12.431437;51.339002;12.49968
6b04bcf4-1d63-4d5e-8f50-0464b4258372;51.345467;12.336037;51.333865;12.301267
4a22268b-f11a-4569-be61-61a86c560d53;51.313371;12.482826;51.350118;12.272824
a9862cff-11a1-4f1a-9fb4-96e5c14b8224;51.340366;12.295605;51.317522;12.36482
651af460-18f0-4be2-8b03-c847b986836b;51.35104;12.471692;51.334029;12.282307
f50a1ffa-b54d-42d8-82fe-b7d0754fa93d;51.3339;12.280923;51.309842;12.322036
ccdaefc0-38d3-48a5-8402-0cbee2ef16f7;51.309089;12.507547;51.337792;12.464994
8e2f0f69-4d38-4bbc-9b31-50b1a07d39e7;51.33095;12.418745;51.341416;12.493986
d224a5ad-736f-466b-bc78-41f7282763cf;51.364658;12.454841;51.342464;12.373789
1dbfabe5-78a5-405d-8d0f-e97483a9c0c7;51.3419;12.38363;51.334615;12.471663
d6fdd50c-275d-4f2f-99e2-db995340b11c;51.333897;12.321872;51.363889;12.490131
685a5675-d360-4845-8461-4b628951e72c;51.346469;12.337083;51.363187;12.462066
b5827ba4-be4a-4de9-825f-a0d1707481ea;51.349897;12.327785;51.325115;12.335894
49d190cc-c8ed-4784-808c-a344e123ef53;51.336515;12.335394;51.322749;12.34712
cea27953-fc41-4d91-8a0f-c50ee6eeece8;51.338872;12.303748;51.356827;12.368398
a53f4e7a-8adc-464f-8e84-4423923e665d;51.312382;12.34762;51.349492;12.504893
049110fa-d39f-46ee-a3c1-830c3ab086a0;51.342254;12.504139;51.35412;12.436598
587a76c1-b69c-4ed8-a1f6-ef008b0a2d87;51.320417;12.426003;51.355021;12.467983
701dfafe-4418-46c3-9ccc-5acf45898ff1;51.367254;12.428791;51.31597;12.338231
94dbdff7-4af1-49d5-99b3-f50dadd6395e;51.33381;12.391184;51.362235;12.441019
f283c3eb-23f5-4dd8-a662-890080d9653f;51.326064;12.412919;51.356348;12.422184
0dd20dba-89ee-4e04-8507-195f9f6a8c5e;51.352311;12.405132;51.364836;12.399837
6f272080-3b7e-4c65-ad89-9517a6591404;51.353771;12.352054;51.323919;12.303479
6d6a5b19-4bde-4f85-8533-a827f22a7701;51.350762;12.468236;51.310895;12.320595
8b4fa4d0-b30d-4277-a36e-c73c2a63939a;51.354357;12.310926;51.330901;12.371464
d767e0e0-e1ae-4e4c-8f02-d019df93ec45;51.308461;12.479676;51.312146;12.382336
b10fd832-c63d-4a7b-a3f0-c1f24ab54a0c;51.309242;12.500899;51.349994;12.343134
99486c8a-307c-4ed6-9340-430091737968;51.326254;12.487089;51.324106;12.430353
4bc734ab-6c1e-4897-829c-5178cd610c58;51.332972;12.423016;51.334443;12.355376
00688880-8ab6-4dba-90cf-2ce00855e6f1;51.311156;12.382886;51.309007;12.287417
d91ec987-2b68-4ec8-a0cc-0f1797273346;51.319765;12.407021;51.337289;12.295891
42399c55-9da4-43c4-95b9-721c74c486c0;51.312214;12.331692;51.360385;12.301363
dd87916e-a459-4249-8aae-2d852c2e1357;51.33826;12.339771;51.340761;12.362951
6a66fb11-f42a-492d-ae8f-4db0e97a5b40;51.337231;12.325829;51.366623;12.343395
b0d6fbcb-e7e1-4422-80a6-2272eedb13a0;51.343247;12.470609;51.358742;12.31424
a3083bd8-c491-4b0b-ab89-fcdbf5734f8d;51.334795;12.456562;51.329414;12.422808
24f3eb4e-0c61-4e38-8da3-8bc7246b4160;51.331354;12.425738;51.34868;12.351105
699bee9a-d564-4847-b5ff-0066085b7d63;51.311189;12.401056;51.333715;12.290987
f2d88b8f-87c7-46af-bd3c-c7692cfa2930;51.312181;12.28269;51.317771;12.399527
735f072f-64dc-42b9-965f-360b40cf0dd5;51.334125;12.318852;51.315107;12.337595
d39f4093-b6d2-47e0-a066-204861a1a613;51.316859;12.314185;51.331242;12.280292
9a1b7ee7-c294-43d2-b1db-07cc51b8aa7d;51.36058;12.444826;51.313823;12.47687
6e7e5d45-abaa-4469-bc80-f4fd0f5d3941;51.363428;12.375676;51.350767;12.331523
c36762d7-57c5-409b-8d24-d7d85d4819bb;51.343528;12.425078;51.355696;12.330428
69df86e5-f360-411e-81ea-333fb82893bf;51.329156;12.354943;51.35822;12.436183
4ad5f6ac-8048-47a4-96c1-3c2d4e563f9e;51.353675;12.333347;51.330921;12.277856
2b9343a1-edeb-4b34-b6b8-c2556c4a599f;51.352788;12.280202;51.318547;12.371277
aaa5438d-06ed-4851-886f-9ecf9579dca7;51.309055;12.328658;51.321999;12.49007
2144aac0-1ffc-42ef-8ace-868b15413037;51.317075;12.505625;51.331048;12.388291
653bb394-e39f-4eb7-b8a5-893a06982b96;51.359163;12.472105;51.358788;12.301701
922a8ea9-d33a-4153-a09e-69d98279e658;51.363855;12.302802;51.34425;12.477269
12d38169-b454-41b6-9c68-db9ef9eb7747;51.359326;12.305806;51.317688;12.325389
5b35f4e7-e5da-4276-8ea0-0ace03a9a0da;51.341877;12.436626;51.357792;12.446102
3c162269-6c37-4498-832f-9cd966b99868;51.335317;12.43746;51.324005;12.424558
b4f2262b-ff37-478d-9656-8f48c244b125;51.338776;12.317643;51.325564;12.325572
13a48bbe-774f-40a2-b982-c2b400e311fd;51.317484;12.299228;51.361009;12.428978
f4f8ee1f-eda3-47a0-80be-3a1d6a61ebd8;51.329192;12.392512;51.353693;12.351213
c4561195-3207-409a-97f9-756c281f6adb;51.354887;12.438567;51.308825;12.341137
8f02c6a8-45e7-4f3c-8f6d-7831141547c5;51.316547;12.394018;51.342351;12.312772
3167c4bb-9569-4a66-95a6-10c2f0ced454;51.314336;12.413418;51.311751;12.281964
a02f082e-c9a5-43ea-a922-7253acdbe90d;51.353761;12.388998;51.323319;12.505691
ac016ad8-5ff1-4164-b7fd-25fcc9333e16;51.317704;12.448725;51.347853;12.297149
7647b8a2-a7c8-458f-9fea-0d0518aaec4d;51.322384;12.422666;51.311825;12.443548
e71638d7-8f12-4199-8de1-edf6cb00deed;51.340377;12.424899;51.364094;12.387839
1609f63e-875d-4884-aefd-3166b55b34aa;51.340074;12.486797;51.3096;12.324945
7f93cd33-8126-40f3-9559-a127696fb4b6;51.354469;12.474636;51.315717;12.474485
a1136ec9-db90-4999-8ab7-2e9505e7426c;51.340573;12.296621;51.35852;12.399199
8cec53af-232b-4fde-81d7-6651689a89e6;51.317957;12.37622;51.361097;12.422719
55cdae68-47c9-41b7-a615-118d3f0ed635;51.344947;12.405736;51.316762;12.406928
2529b7e0-4d7b-45d6-a161-cd15c824e125;51.362272;12.402991;51.344111;12.492212
85c9a933-abfb-41b4-adaf-15b5fed6ec8a;51.362524;12.337209;51.319806;12.285779
